0	i
6	i
1	i
11	i
10	i
5	i
2048	i
0L	i
9223372036854775807L	i
-1	i
65535	i
200	i
44	i
76	i
73	i
2	i
74	i
3	i
70	i
4	i
68	i
86	i
1200	i
127	i
255	i
8	i
1001	i
701	i
2147483647	i
2.14748365E9F	f
-2.14748365E9F	f
0.0F	f
0.5F	f
1.0F	f
48	i
46	i
32	i
536870912	i
9	i
7	i
-4096	i
4096	i
16	i
58	i
-0.3	f
0.7	f
16464	i
56	i
30	i
-107	i
-6	i
-86	i
25	i
-83	i
75	i
-12	i
-64	i
-128	i
78	i
21	i
-81	i
37	i
-51	i
-43	i
-46	i
-108	i
87	i
29	i
17	i
-55	i
22	i
-11	i
-111	i
-115	i
84	i
-100	i
108	i
-45	i
-15	i
-98	i
72	i
-33	i
-28	i
31	i
-52	i
-37	i
-117	i
-97	i
-27	i
93	i
-123	i
47	i
126	i
-80	i
-62	i
-93	i
-79	i
61	i
-96	i
-65	i
-5	i
-47	i
-119	i
14	i
89	i
81	i
-118	i
-88	i
20	i
67	i
-126	i
-113	i
60	i
-102	i
55	i
110	i
28	i
85	i
121	i
122	i
-58	i
45	i
43	i
24	i
-9	i
103	i
-13	i
102	i
-68	i
-54	i
-101	i
-104	i
19	i
13	i
-39	i
-26	i
-103	i
62	i
77	i
51	i
111	i
18	i
-127	i
-82	i
-30	i
-99	i
-74	i
40	i
-89	i
42	i
-76	i
-77	i
-94	i
-35	i
-69	i
35	i
120	i
33	i
-73	i
-7	i
82	i
-25	i
-10	i
88	i
125	i
-112	i
83	i
95	i
98	i
-34	i
80	i
15	i
-91	i
-19	i
52	i
-17	i
117	i
49	i
-63	i
118	i
-90	i
36	i
-116	i
-40	i
-71	i
97	i
-53	i
-109	i
-85	i
109	i
-16	i
-3	i
104	i
-95	i
54	i
34	i
26	i
114	i
106	i
-121	i
66	i
100	i
-84	i
57	i
107	i
119	i
-42	i
112	i
-61	i
38	i
12	i
-56	i
-57	i
39	i
-106	i
-72	i
41	i
71	i
-29	i
-59	i
-8	i
-38	i
79	i
-31	i
124	i
-124	i
91	i
116	i
99	i
-4	i
-36	i
-78	i
63	i
-49	i
-67	i
-87	i
59	i
101	i
-32	i
92	i
94	i
53	i
-41	i
115	i
-66	i
-70	i
-122	i
50	i
-50	i
-22	i
-20	i
-18	i
-21	i
23	i
-2	i
-48	i
96	i
65	i
-105	i
123	i
-14	i
-110	i
69	i
-24	i
-120	i
-75	i
-60	i
113	i
90	i
-114	i
105	i
27	i
-125	i
-23	i
-44	i
64	i
-1L	i
1.0	f
-1022	i
9221120237041090560L	i
1L	i
16384	i
0.0	f
#-Infinity	i
#Infinity	i
171	i
187	i
8216	i
8217	i
8220	i
8221	i
8249	i
8250	i
12296	i
12297	i
12298	i
12299	i
12300	i
12301	i
12302	i
12303	i
12304	i
12305	i
12308	i
12309	i
12310	i
12311	i
12312	i
12313	i
12314	i
12315	i
1.5707963267948966	f
0.5522847498307933	f
5000	i
2162688L	i
407	i
401	i
300	i
33554432	i
1073741824	i
400	i
500	i
600	i
700	i
800	i
900	i
1000	i
2000	i
3000	i
4000	i
6000	i
7000	i
8000	i
9000	i
10000	i
20000	i
30000	i
40000	i
50000	i
60000	i
70000	i
80000	i
90000	i
216000	i
432000	i
1006	i
1007	i
1000L	i
0.75F	f
32768L	i
65536L	i
2L	i
301	i
1400	i
1400L	i
1402	i
1401	i
17488	i
238	i
1048576L	i
8L	i
72623859790382856L	i
4368	i
86400000000000L	i
86400000000L	i
86400000L	i
86400L	i
1440L	i
24L	i
32767	i
504	i
505	i
506	i
502	i
2147483647L	i
645	i
100.0F	f
1231	i
1237	i
193	i
443	i
16448	i
-1.0	f
360.0	f
180.0	f
90.0	f
270.0	f
2147483639	i
16L	i
512	i
-2147483648L	i
1500	i
128	i
327680	i
251	i
247	i
196	i
