20	928093
30	246787
35	547849
111	161567
111	901974
154	478115
178	728063
301	461150
446	728521
533	635134
641	890350
654	340055
986	166956
1022	203860
1067	464541
1079	361939
1141	880730
1175	105024
1218	124219
1316	427812
1413	138855
1435	183278
1464	921509
1595	361221
1746	863345
1821	791924
1826	40484
1829	9672
1859	33123
1884	303085
1938	896821
1981	111005
2263	618427
2341	401399
2445	735299
2516	512454
2601	330402
2666	271340
2679	471878
2695	745635
2742	519160
2780	629609
2858	373895
2860	381010
3066	749574
3138	505256
3355	60936
3459	665184
3735	352321
3780	49817
3924	693488
4005	189909
4080	653849
4159	938058
4167	837998
4249	760294
4435	296934
4524	211442
4603	239141
4633	861312
4686	301844
4854	210968
4888	261705
4990	528983
5398	791944
5455	693873
5507	634537
5570	34760
5614	827504
5660	907699
5829	270031
5845	49083
5863	558166
6322	450949
6352	502557
6376	845005
6511	360658
6608	542556
6707	265926
6734	690427
6866	631005
6868	276699
6914	69709
6975	392538
7073	514827
7085	828138
7144	233917
7162	612195
7178	483775
7217	10713
7225	442921
7246	204233
7261	435857
7263	892486
7539	536193
7606	46293
7641	539590
7646	319762
7646	375461
7905	72403
7973	426167
7979	67538
8025	904743
8056	68207
8103	224920
8110	313799
8134	886099
8154	815141
8164	723741
8346	350351
8367	404215
8717	606373
9234	788666
9276	3893
9289	842825
9315	252863
9478	343916
9564	580692
9646	70912
9716	685938
9727	151101
9727	384368
9938	757741
9999	34708
10206	522317
10354	174278
10729	401622
10736	686675
10770	912037
10789	806425
10944	636167
10990	809511
11065	444963
11405	436725
11593	657475
11747	797364
11898	934447
11995	490610
12039	678407
12078	233065
12247	328003
12276	807504
12333	4203
12408	392538
12435	892693
12532	283329
12592	98754
12717	707616
12770	220482
12789	384913
12829	749536
12870	531591
12978	18871
13004	782580
13085	680213
13197	163329
13417	355553
13512	2330
13904	851894
14126	6456
14238	306081
14317	470004
14486	837611
14725	787336
14816	803335
14848	832818
14947	936525
15118	360117
15179	149409
15345	352892
15366	168414
15480	202295
15500	145572
15528	518774
15593	227093
15660	339117
15832	710556
15968	53302
16002	595253
16269	285749
16333	54561
16377	331587
16656	759419
16745	272041
16836	905516
16851	18196
16866	194427
16900	323479
16936	807960
16946	210711
17122	755635
17151	83092
17203	770759
17230	407087
17268	522466
17359	794404
17431	328071
17628	369592
17719	593616
17726	53084
18046	368674
18192	289649
18300	536434
18302	708547
18368	83946
18411	679489
18444	261980
18482	777325
18673	401309
18778	426647
18925	925086
19060	600699
19165	707593
19174	860849
19185	125989
19389	146440
19412	723647
19678	381414
19707	732626
19728	150020
19787	835599
19900	628575
19961	441972
20018	100570
20060	767073
20082	569937
20184	19418
20388	607140
20415	287110
20516	648239
20585	324536
20726	155389
20842	779746
20908	226125
20970	60076
21074	711187
21111	83003
21444	234499
21802	233071
21862	138709
22016	816898
22081	499649
22128	826692
22146	710157
22207	265881
22364	259801
22932	28823
22987	677623
23175	895274
23202	809034
23408	47135
23524	813105
23535	813977
23634	273205
23644	553470
23770	540325
23824	412755
23915	667235
24104	531389
24222	309272
24269	567486
24270	500504
24462	503374
24552	568349
24698	148992
24781	25888
24946	370239
25100	327777
25176	60128
25231	783412
25251	267892
25298	409754
25312	467179
25517	854883
25770	781969
25826	356046
25930	523621
25968	360253
26002	889682
26255	609901
26504	87635
26551	286820
26816	21630
26823	238427
26875	376381
26911	747116
26917	250452
26938	425038
27096	417545
27120	856937
27204	24852
27388	580134
27395	143730
27401	785257
27464	113296
27472	536843
27558	438937
27695	395455
27729	406027
28154	256702
28391	74095
28400	680626
28454	620449
28456	505275
28520	683805
28523	928955
28546	795038
28575	161585
28684	97906
28811	779415
28946	151958
29095	766397
29113	662072
29194	306738
29202	284181
29425	744230
29430	220010
29593	832605
29602	484788
29671	840596
29941	892556
30088	652317
30238	383080
30263	269948
30303	806489
30481	72106
30575	518360
30611	402463
30798	925825
30800	541448
30844	847741
30926	118758
30994	616571
31024	340389
31445	448680
31447	446888
31534	65120
31921	128748
31944	123925
32064	211458
32283	95118
32405	471517
32620	604081
32686	835212
32826	265602
32880	842286
32924	692659
33126	646273
33238	284000
33594	70398
33617	320838
33921	131666
33943	164562
34087	603376
34494	758254
34583	171418
34616	342460
