5334	519039
24254	505685
38969	294905
48508	752461
62621	665659
119115	543704
132066	617248
132407	932599
140245	768652
146045	593385
151101	384368
161567	901974
167705	407455
170237	388747
174595	868747
190905	689691
196304	821708
197535	264297
204157	679090
210870	855952
251851	888593
254220	552352
257750	450616
263854	672530
264297	197535
272395	399515
275409	597663
276537	812996
291586	655064
294905	38969
308801	665244
319762	375461
320080	842318
333480	381679
333992	439833
349436	683567
352594	612939
366841	875633
366992	446251
375461	319762
380612	848611
381679	333480
384368	151101
388747	170237
391202	769336
396865	787048
399515	272395
404454	793068
407455	167705
439833	333992
446251	366992
450616	257750
458786	581413
505685	24254
519039	5334
532650	726825
543704	119115
549335	855132
552352	254220
581413	458786
593385	146045
597663	275409
612939	352594
617248	132066
655064	291586
665244	308801
665659	62621
672530	263854
679090	204157
683567	349436
689691	190905
702858	725519
725484	772864
725519	702858
726825	532650
739213	911554
747123	938271
752461	48508
768652	140245
769336	391202
772864	725484
787048	396865
793068	404454
812996	276537
821708	196304
842318	320080
843846	854811
848611	380612
854811	843846
855132	549335
855952	210870
868747	174595
875633	366841
888593	251851
901974	161567
911554	739213
932599	132407
938271	747123
