1595	75391
23644	668236
26551	371016
48521	553470
48521	668236
79489	189909
80815	349931
126965	742902
191265	681344
277073	514901
307371	682115
340440	364645
379768	312315
416462	932295
422273	50500
428375	788532
435911	805011
470550	533740
470606	758089
480520	853096
498504	569906
537588	483385
548221	694468
549726	509813
588627	843057
613478	363706
627620	326779
640841	796686
649045	8748
742715	204593
758375	516441
771762	667575
775467	86618
779218	240184
792947	263298
843073	601283
851290	926870
892433	228226
932921	396873
