8748	78829
13901	470414
23644	668236
33427	778447
34349	181994
37573	569573
50500	629306
75391	361221
86618	511007
134182	623858
189909	4005
194793	430446
204593	267813
215209	139638
216397	316024
228226	554269
239307	882310
240184	514591
243616	561468
245984	811883
262924	255996
263298	606107
278940	729412
281037	843846
281037	854811
311674	304875
312315	869130
312666	121519
324891	237346
326779	445338
340902	423075
344814	70398
349931	243245
352892	15345
355848	771649
363706	361622
364645	517751
368357	563295
371016	286820
381010	2860
387359	169163
396873	243063
407455	514901
409580	371121
420366	706996
425385	772399
435857	7261
440496	784150
444659	229814
449472	159178
449758	121590
473583	799661
483385	702810
509813	463641
514901	167705
514901	407455
516441	531761
533740	385555
538783	474612
546440	860180
553470	23644
569906	670831
584479	485280
593055	695045
601283	690018
619341	268331
628965	96305
632264	427686
667575	627312
668236	23644
668236	553470
675063	499304
681344	767021
682115	843763
694468	734810
735995	869765
739381	369592
742902	459387
756865	54528
758089	822219
767085	673549
788532	507202
796686	731159
797252	917339
804469	335352
805011	677302
811196	928820
818664	67861
843057	796931
853096	184872
854811	281037
878317	761824
892186	509596
921509	1464
926870	244628
932295	900035
