3	386069
340	843209
546	485329
607	456309
625	241664
786	36160
826	237717
953	218690
1062	514503
1156	183724
1294	373879
1449	895662
1491	349575
1612	898282
1713	892851
1867	421344
1930	31148
2026	869231
2112	592564
2229	314815
2301	867753
2461	29316
2467	793585
2542	744435
2634	642828
2783	303839
3069	684001
3138	70351
3177	7079
3226	233438
3359	579140
3362	744885
3616	591440
3674	159808
3697	353416
3802	135048
4022	282192
4068	718515
4093	131908
4390	416438
4440	327831
4590	198060
4673	465034
4721	333696
4769	656264
4886	464325
5041	189362
5068	737884
5099	727060
5104	630227
5294	319509
5436	474490
5522	567677
5549	615828
5565	541116
5649	397217
5658	749048
5700	792476
5773	50154
5781	872827
5790	386924
5804	578186
5974	456277
6122	416492
6216	764508
6230	900580
6351	375312
6635	508071
6641	821710
6733	122888
6994	654789
7035	380661
7187	582613
7273	696762
7275	202573
7313	202964
7414	710013
7568	284121
8026	500270
8069	389244
8351	546622
8398	550764
8428	32717
8430	344872
8441	841374
8589	180015
8681	525575
8707	299502
8722	655561
8728	6488
8735	20729
8837	918589
8854	867904
8949	87822
9221	432124
9673	91685
9943	791128
9979	493405
9996	163732
10129	587762
10131	495314
10316	803461
10345	625593
10367	368255
10369	794268
10456	582623
10534	667849
10581	690129
10713	414478
10714	354216
10832	783106
10919	136837
11187	128368
11240	711661
11250	543397
11344	660279
11500	931063
11523	218225
11579	198426
11647	505641
11732	338377
11855	855773
11863	26981
11889	507448
12026	105781
12077	716671
12128	147955
12184	632566
12198	555416
12296	443808
12555	902975
12562	438735
12761	737990
12818	828406
12950	382222
13047	35542
13168	316871
13225	442661
13332	301123
13399	244389
13409	858507
13410	296873
13443	393394
13470	769800
13479	223223
13504	27977
13530	824868
13665	586000
13771	703456
13824	709838
13868	87907
14068	119264
14308	120514
14354	41223
14432	430486
14617	410322
14634	474087
14661	684130
14739	301350
14775	275730
14825	517986
14941	523171
14985	454244
14989	343700
15053	462571
15074	572962
15138	34219
15243	135725
15268	339510
15321	220231
15326	785493
15377	21722
15626	868416
15690	223289
15711	306999
15778	656706
15974	838441
16176	340754
16190	378013
16268	50311
16285	386465
16344	521617
16371	618088
16491	908369
16784	114096
16979	119187
17145	459895
17151	93333
17389	620087
17514	278550
17706	326421
17767	341346
17866	54983
18362	245582
18392	335549
18515	448904
18539	615088
18800	906275
18805	260426
18862	732840
18927	497503
19042	437532
19086	556581
19117	258180
19165	393689
19194	357377
19230	893467
19391	676629
19502	651098
19544	384874
19559	567773
19685	215567
19833	688580
19950	809351
19965	99838
20028	477545
20039	243784
20136	236861
20187	928026
20271	420980
20297	564558
20338	125759
20370	741736
20414	254291
20451	894564
20551	793848
20637	281373
21213	519786
21348	378013
21485	609383
21602	752855
21716	715523
21770	867227
21944	119640
22309	939983
22537	664596
22599	728750
22629	163003
22700	732860
22750	219451
22918	824872
22926	766646
23029	363051
23107	169198
23112	416726
23186	243073
23229	189733
23229	317226
23361	926060
23463	33812
23658	244329
23683	179672
23817	502208
23833	586541
23868	858340
24010	347074
24045	244749
24082	444062
24190	634565
24522	859953
24531	183020
24604	654515
24675	51823
24737	358850
24748	343822
24985	524368
25319	596009
25991	770671
26163	786493
26302	737604
26346	200807
26544	600005
26807	27440
27281	639244
27579	294494
27604	467804
27608	365481
27641	79717
27725	392002
27785	574057
27841	124640
27855	225127
27855	662756
28008	812490
28028	57783
28050	915491
28286	829647
28417	298863
28557	873567
28822	518124
28890	55753
29212	200691
29221	852698
29631	661850
29757	780320
29803	378421
29921	524777
30045	386862
30238	778791
30462	619726
30464	173542
30545	741234
30590	409882
30741	764660
30772	345244
30810	400373
30898	606030
30922	794937
30959	104962
30966	920007
30969	879154
31004	740525
31035	28432
31202	447615
31276	401331
31347	483831
31400	76722
31401	346269
31677	499649
31760	353887
32015	172887
32260	785972
32273	905453
32286	296152
32304	163306
32312	326741
32381	203577
32621	806564
32756	402198
32834	465235
32872	291736
32879	176812
33120	830519
33155	10221
33226	785904
33325	194551
33334	722776
33338	340110
33581	784059
33695	409065
33717	814720
33776	589348
33805	850655
33876	456786
33881	853291
34011	929382
34126	196871
34136	589413
34381	83796
34399	44772
34435	503520
34449	54753
34466	464089
34504	194920
34730	359768
34826	682014
34987	711729
35251	240266
35489	88814
35502	56176
35513	844468
35519	4926
35603	524666
35609	177090
35683	85571
35729	289525
35781	841028
35974	5070
36098	385577
36146	733706
36168	775672
36294	185891
36299	9806
36327	602214
36347	348171
36382	773819
36481	931755
36518	867835
36557	280249
36670	207778
36769	699376
36778	22413
37117	31284
37200	500240
37213	772446
37273	482424
37398	640410
37496	301936
37523	797222
