17299	265222
18244	155740
27186	252884
50154	5773
56037	844542
79767	847136
91146	913301
93054	902819
107811	471514
117910	470706
118935	927788
131985	560210
135048	3802
160358	723559
170088	421307
184665	928621
188248	87783
190984	114895
208369	175551
208571	868339
216935	851703
222635	758355
231483	439469
237969	199169
239078	901324
239369	556399
246234	785101
278763	785812
279495	387743
299339	256696
311088	204866
331005	425552
338737	638375
343863	398257
346748	41904
356916	557367
357012	470706
374005	385656
381810	238440
385632	216935
385632	851703
395054	521617
404884	163042
416632	190764
420823	137993
432418	546113
453356	273418
453483	294528
479366	895782
483838	107217
487137	69926
490498	741940
496284	412595
496426	131968
514438	863776
514449	406502
524297	218139
602557	801716
609441	405191
647392	446304
652054	385192
674807	496164
678498	357966
699009	220091
708474	897345
714223	225091
714798	383537
732961	680866
772229	925375
789607	753917
818945	248064
836180	294528
850431	359110
851703	385632
855855	444679
876691	143088
900770	847428
902934	323027
909518	371885
924229	779775
931470	137656
