5019	240862
6854	469376
33448	549097
49874	487994
55621	854218
57908	337979
69889	665840
81725	618751
93692	497932
106542	261221
117910	357012
136550	558971
140289	839627
150417	432017
189733	317226
203270	860644
205511	831491
212094	872933
225127	662756
240862	5019
244759	558927
260009	823206
261221	106542
269372	295607
289269	839303
295607	269372
298197	428476
301132	361072
317226	189733
324230	337640
326850	704917
337640	324230
337979	57908
357012	117910
361072	301132
362405	838966
386083	831768
386083	909724
428476	298197
432017	150417
444564	812838
451242	510279
453265	684231
453483	836180
461255	677243
463459	556099
464077	489308
469376	6854
487994	49874
489308	464077
497932	93692
502628	782060
510279	451242
519495	909549
544270	726171
549097	33448
556099	463459
558927	244759
558971	136550
617822	930895
618751	81725
662756	225127
663773	757885
665840	69889
677243	461255
681389	727172
684231	453265
687002	749540
687963	817166
699175	855492
702677	819384
704917	326850
726171	544270
727172	681389
749540	687002
757885	663773
782060	502628
812838	444564
817166	687963
819384	702677
823206	260009
831491	205511
831768	386083
831768	909724
836180	453483
838966	362405
839303	289269
839627	140289
854218	55621
855492	699175
860644	203270
872933	212094
907363	936014
909549	519495
909724	386083
909724	831768
930895	617822
936014	907363
