16344	395054
69543	107811
87497	91146
91755	453356
101628	674807
105037	331005
107506	524297
122875	420823
128186	160358
131462	311088
142808	789607
149341	356916
163314	239369
200230	27186
211028	483838
276710	374005
304922	514438
323007	772229
344979	496426
357231	18244
370454	208369
382786	490498
395116	239078
403590	902934
433870	714798
468629	404884
478455	216935
478455	385632
483197	117910
483197	357012
495409	453483
495409	836180
532657	135048
542130	909518
588333	190984
596842	855855
600097	246234
609915	338737
629541	184665
633053	602557
643620	188248
652380	432418
666794	50154
727736	416632
756392	93054
851703	385632
889644	652054
